split,clip_name,true_label,true_valence,full_pred_label,full_pred_valence,full_confidence,full_margin,full_correct,audio_pred_label,audio_pred_valence,audio_confidence,audio_margin,text_pred_label,text_pred_valence,text_confidence,text_margin,video_pred_label,video_pred_valence,video_confidence,video_margin,audio_text_same,audio_video_same,text_video_same,modality_unique_count,conflict_type,outlier_modality,majority_label,full_match_majority,is_conflict,audio_text_vs_video_conflict,audio_valence_sign,text_valence_sign,video_valence_sign,valence_sign_unique_count,valence_sign_conflict
test3,samplenew_00020338,angry,-10.0,angry,-2.929776,0.99943906,0.9990366,1,angry,-2.8585677,0.99923277,0.9988434,angry,-1.7362611,0.909329,0.8489375,angry,-1.6994531,0.54786307,0.2128638,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00021100,sad,-10.0,sad,-1.5925493,0.8043689,0.68474066,1,sad,-2.0530744,0.98532087,0.97752607,neutral,-0.15857266,0.850703,0.77996755,worried,-1.4057577,0.26184493,0.0022911131,0,0,0,3,all_three_diff,none,,0,1,0,neg,neu,neg,2,1
test3,samplenew_00021189,angry,-10.0,angry,-2.5540123,0.98682123,0.97600883,1,angry,-2.2672448,0.983293,0.9734384,angry,-1.2367623,0.735261,0.6494305,angry,-1.7142988,0.6710929,0.49067712,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00021666,happy,-10.0,happy,2.262705,0.9987921,0.9977938,1,happy,1.7526205,0.9884902,0.9828868,neutral,0.29443902,0.98861593,0.9828305,happy,1.9742903,0.999553,0.99935734,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,pos,pos,1,0
test3,samplenew_00021759,sad,-10.0,sad,-2.1914763,0.9986658,0.99741435,1,sad,-2.182331,0.99664116,0.99465275,neutral,-1.0093515,0.56225413,0.144555,neutral,-0.77367264,0.6143962,0.23934388,0,0,1,2,one_vs_two,audio,neutral,0,1,0,neg,neg,neg,1,0
test3,samplenew_00037828,worried,-10.0,worried,0.05593009,0.79796016,0.675429,1,neutral,0.06732266,0.72961175,0.57068944,worried,-0.57810336,0.9650792,0.9512084,sad,-0.30983776,0.70458585,0.5769303,0,0,0,3,all_three_diff,none,,0,1,0,neu,neg,neg,2,1
test3,samplenew_00037990,angry,-10.0,angry,-2.6185074,0.9998952,0.9998317,1,angry,-2.3915734,0.9960038,0.9942698,angry,-2.0478196,0.998097,0.99729604,angry,-1.512705,0.54893094,0.17324007,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00038195,sad,-10.0,sad,-2.8843908,0.99978846,0.9996105,1,sad,-2.2931435,0.99721754,0.99480546,neutral,-0.11350042,0.9955161,0.9930167,sad,-2.7219768,0.99563086,0.99349314,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neu,neg,2,1
test3,samplenew_00038400,sad,-10.0,sad,-2.8540359,0.9994641,0.999174,1,sad,-2.5759823,0.99544793,0.99207836,neutral,-0.15782464,0.94151163,0.9045465,sad,-2.7114792,0.9983278,0.9973398,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neu,neg,2,1
test3,samplenew_00039171,angry,-10.0,angry,-2.1542664,0.9771444,0.9609333,1,angry,-1.9841702,0.56742346,0.19773933,angry,-2.0077043,0.996231,0.99426746,neutral,-0.46556917,0.87796485,0.79274297,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00039301,angry,-10.0,angry,-2.8142624,0.99900144,0.9983596,1,angry,-2.8810844,0.9997924,0.9997131,angry,-1.5370772,0.82283944,0.6492579,sad,-1.5852684,0.4491042,0.23129623,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00039529,happy,-10.0,neutral,0.15810347,0.98972255,0.9853264,0,neutral,-0.093569405,0.9743775,0.9639556,angry,-1.1448418,0.8142667,0.6518987,neutral,-0.5630463,0.81170523,0.72015876,0,1,0,2,one_vs_two,text,neutral,1,1,0,neu,neg,neg,2,1
test3,samplenew_00039664,angry,-10.0,angry,-2.7283864,0.9986399,0.9976034,1,angry,-2.393755,0.99869424,0.9982275,angry,-1.5201944,0.7997497,0.6638278,angry,-1.5168154,0.5552521,0.18370292,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00024643,sad,-10.0,sad,-2.3174927,0.99929714,0.99885505,1,sad,-2.2452576,0.9968742,0.99524176,angry,-1.6449444,0.7992669,0.62221897,sad,-1.8172051,0.9296524,0.89516336,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00025538,neutral,-10.0,neutral,0.63073987,0.9061798,0.8218247,1,neutral,0.15251389,0.96330863,0.94602394,neutral,0.16417447,0.9458603,0.9072375,happy,0.4113933,0.6718905,0.402584,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,neu,pos,2,1
test3,samplenew_00025639,sad,-10.0,sad,-2.194333,0.98642564,0.9749913,1,sad,-2.1523852,0.9884586,0.9797431,neutral,0.094218105,0.9603225,0.92923295,sad,-2.0467446,0.9690214,0.95402044,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neu,neg,2,1
test3,samplenew_00026858,sad,-10.0,sad,-0.69858754,0.6192933,0.47186214,1,sad,-2.7852576,0.98894715,0.98239195,angry,-0.7470636,0.6379917,0.40511662,happy,1.4535112,0.99605906,0.9942412,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,pos,2,1
test3,samplenew_00026866,happy,-10.0,happy,1.0849277,0.7082996,0.41928086,1,neutral,-0.13486208,0.94663835,0.9263635,neutral,-0.06624042,0.8979449,0.84473896,happy,1.6426189,0.99132556,0.98360986,1,0,0,2,one_vs_two,video,neutral,0,1,1,neu,neu,pos,2,1
test3,samplenew_00027357,sad,-10.0,sad,-1.5849234,0.83469296,0.68857145,1,sad,-1.5048164,0.65042484,0.4260332,neutral,0.07722117,0.88859975,0.8371503,sad,-1.9443512,0.7841932,0.6843976,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neu,neg,2,1
test3,samplenew_00027453,sad,-10.0,sad,-1.5373446,0.98030394,0.9609219,1,sad,-3.3547168,0.99998975,0.99998236,neutral,0.14020954,0.62117714,0.40784568,happy,0.35007316,0.92732006,0.8760246,0,0,0,3,all_three_diff,none,,0,1,0,neg,neu,pos,3,1
test3,samplenew_00027721,angry,-10.0,angry,-3.7643898,0.99998283,0.99997264,1,angry,-3.8391929,0.9999255,0.99986804,angry,-1.2612066,0.7475307,0.56778663,angry,-1.8488839,0.9087084,0.8565862,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00027880,sad,-10.0,sad,-2.928328,0.99318117,0.98751897,1,sad,-2.695479,0.98598665,0.9735647,neutral,-0.33851606,0.9530117,0.9231416,sad,-2.039147,0.8748545,0.82356006,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00028808,angry,-10.0,angry,-4.136438,0.99999285,0.9999862,1,angry,-4.138169,0.99970716,0.99941915,neutral,-0.3865851,0.79921144,0.6141842,angry,-1.433357,0.64726746,0.42672575,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,neg,neg,1,0
test3,samplenew_00029072,happy,-10.0,happy,1.8555819,0.9986099,0.9973593,1,neutral,0.24006096,0.61862296,0.37381083,neutral,-0.17507231,0.93942285,0.90426785,happy,2.1063123,0.999648,0.9994465,1,0,0,2,one_vs_two,video,neutral,0,1,1,pos,neu,pos,2,1
test3,samplenew_00029269,worried,-10.0,sad,-1.8115352,0.92881364,0.86585826,0,sad,-1.3770151,0.9100584,0.86664164,neutral,-0.32195598,0.87724143,0.83597785,sad,-1.645422,0.48050472,0.14494208,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00029909,angry,-10.0,angry,-2.8432622,0.999972,0.9999535,1,angry,-2.3764806,0.99873537,0.9980077,angry,-2.3149257,0.9981888,0.99716735,angry,-1.1634961,0.5148163,0.22829825,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00030036,neutral,-10.0,neutral,-0.39697465,0.9722794,0.9555406,1,neutral,0.16560245,0.65833884,0.46846312,neutral,-0.29002514,0.98607266,0.9811763,worried,-1.4402831,0.4107375,0.077837974,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,neg,neg,2,1
test3,samplenew_00030069,sad,-10.0,sad,-2.9910913,0.9999913,0.9999872,1,sad,-2.6088607,0.9996407,0.9994934,sad,-1.3231663,0.90542984,0.83445156,sad,-2.525303,0.98813325,0.9811342,1,1,1,1,no_conflict,none,sad,1,0,0,neg,neg,neg,1,0
test3,samplenew_00030108,sad,-10.0,sad,-3.6055493,0.999941,0.99990094,1,sad,-3.57935,0.9997353,0.9995396,neutral,-1.1075188,0.3590768,0.0034653842,sad,-2.5744815,0.9979925,0.99677145,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00030595,worried,-10.0,worried,-1.8529446,0.9913605,0.9837439,1,sad,-1.3718265,0.48944074,0.27841744,worried,-1.6311979,0.99913603,0.9987836,sad,-1.5216753,0.40463457,0.1476289,0,1,0,2,one_vs_two,text,sad,0,1,0,neg,neg,neg,1,0
test3,samplenew_00030698,angry,-10.0,angry,-2.7903643,0.9829449,0.9681729,1,angry,-2.0582347,0.97146547,0.9466226,angry,-2.3746524,0.80997515,0.6573337,angry,-1.1851914,0.4118016,0.13877887,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00030792,happy,-10.0,happy,2.6769023,0.9999728,0.99996233,1,happy,1.2844665,0.98802865,0.9809863,happy,1.3556454,0.7031149,0.4187302,happy,1.9544014,0.9986338,0.9979161,1,1,1,1,no_conflict,none,happy,1,0,0,pos,pos,pos,1,0
test3,samplenew_00031229,happy,-10.0,happy,1.9991738,0.9998265,0.9997155,1,happy,0.7624918,0.92457396,0.8685985,neutral,-0.3019608,0.68346196,0.5447361,happy,2.0987415,0.99963737,0.99941343,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neg,pos,2,1
test3,samplenew_00031587,sad,-10.0,sad,-1.7816207,0.9988187,0.9981485,1,sad,-2.0046349,0.9944153,0.99115235,neutral,0.55696625,0.5338402,0.22463495,angry,-1.7371174,0.38718778,0.0066082776,0,0,0,3,all_three_diff,none,,0,1,0,neg,pos,neg,2,1
test3,samplenew_00031861,sad,-10.0,neutral,-1.1126009,0.7283052,0.594694,0,sad,-1.4246448,0.65274394,0.46393174,angry,-1.2714638,0.6810014,0.37029642,worried,-1.2733353,0.40089878,0.10457569,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test3,samplenew_00031941,angry,-10.0,angry,-3.2750359,0.9875031,0.97566205,1,angry,-3.6059391,0.9997931,0.9996271,sad,-1.5261273,0.91614854,0.8518026,angry,-1.4161398,0.54371405,0.31854966,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,neg,neg,1,0
test3,samplenew_00032620,sad,-10.0,sad,-3.9991467,0.99826694,0.99708104,1,sad,-3.3846078,0.9993765,0.9989098,neutral,-1.7191181,0.7161632,0.47226816,sad,-2.304627,0.75110054,0.60224116,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00032743,sad,-10.0,sad,-2.3746324,0.9983607,0.9974343,1,sad,-2.5679185,0.9942867,0.99168116,happy,-0.14429826,0.3052482,0.023715496,sad,-2.2374218,0.9576266,0.931876,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neu,neg,2,1
test3,samplenew_00032926,sad,-10.0,sad,-2.9462287,0.99993944,0.9998941,1,sad,-2.6433682,0.9970982,0.9946104,neutral,-0.5271318,0.8123731,0.69400907,sad,-2.4417255,0.99445975,0.99126387,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00033743,sad,-10.0,sad,-1.7885586,0.94055057,0.8938849,1,sad,-1.5814065,0.91871816,0.86870134,neutral,-1.1075188,0.3590768,0.0034653842,neutral,-1.154904,0.46881336,0.14940128,0,0,1,2,one_vs_two,audio,neutral,0,1,0,neg,neg,neg,1,0
test3,samplenew_00034839,worried,-10.0,worried,-1.4840504,0.6207887,0.3763907,1,worried,-0.91200894,0.82439905,0.7521901,angry,-1.3900506,0.8131998,0.6989347,sad,-1.8469213,0.44819805,0.19840774,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test3,samplenew_00034879,sad,-10.0,sad,-3.5778346,0.9996803,0.999445,1,sad,-2.9318576,0.99975497,0.9995704,angry,-2.6258893,0.8180418,0.6548288,sad,-2.6633937,0.98352194,0.97322685,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00034930,happy,-10.0,happy,2.138928,0.99571204,0.99297744,1,neutral,0.46407828,0.5430821,0.17020744,worried,0.004422122,0.97377205,0.95924246,happy,1.7594515,0.9970988,0.99498606,0,0,0,3,all_three_diff,none,,0,1,0,pos,neu,pos,2,1
test3,samplenew_00034977,happy,-10.0,happy,2.0693035,0.99666363,0.9937206,1,happy,0.29187512,0.7587552,0.5958369,neutral,0.890361,0.71500117,0.46163824,happy,0.7168764,0.91324663,0.8605011,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,pos,pos,1,0
test3,samplenew_00035738,neutral,-10.0,neutral,0.32682356,0.99514645,0.9923958,1,neutral,0.60321456,0.6588765,0.3773945,neutral,0.21677518,0.9261085,0.8730223,neutral,-0.8173052,0.68507606,0.543449,1,1,1,1,no_conflict,none,neutral,1,0,0,pos,pos,neg,2,1
test3,samplenew_00036739,neutral,-10.0,neutral,0.08543838,0.9927449,0.98758185,1,neutral,-0.23273063,0.9796693,0.96274704,neutral,-0.01765722,0.76325595,0.6533852,neutral,-0.5840524,0.868623,0.7706158,1,1,1,1,no_conflict,none,neutral,1,0,0,neg,neu,neg,2,1
test3,samplenew_00037111,happy,-10.0,happy,1.6386507,0.9966775,0.9952392,1,happy,0.048017688,0.53462964,0.32746422,worried,-0.16088054,0.68123525,0.55827826,happy,1.5730013,0.99287146,0.98683524,0,1,0,2,one_vs_two,text,happy,1,1,0,neu,neu,pos,2,1
test3,samplenew_00037548,happy,-10.0,happy,2.4896367,0.9998584,0.9997511,1,happy,1.9950317,0.9934621,0.98891526,neutral,-0.21098343,0.907411,0.8687751,happy,2.1442978,0.9995455,0.9993335,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neg,pos,2,1
test3,samplenew_00052820,sad,-10.0,sad,-3.0958915,0.9999956,0.9999922,1,sad,-3.0352998,0.9998547,0.9997899,sad,-0.9804047,0.92771214,0.90259063,sad,-2.2510972,0.9923913,0.9889547,1,1,1,1,no_conflict,none,sad,1,0,0,neg,neg,neg,1,0
test3,samplenew_00052841,sad,-10.0,sad,-2.50862,0.97231627,0.94833565,1,sad,-1.6715307,0.7331819,0.5738762,angry,-2.1887999,0.97438985,0.9545841,sad,-2.2745655,0.98865104,0.9831462,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00054152,sad,-10.0,sad,-2.4374492,0.9997842,0.99965626,1,sad,-2.361281,0.9986772,0.9981678,neutral,0.20942993,0.8040124,0.7261731,sad,-2.5298295,0.99604815,0.99412197,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,pos,neg,2,1
test3,samplenew_00054292,angry,-10.0,angry,-3.8379493,0.9999989,0.99999803,1,angry,-3.4748664,0.9999553,0.999933,angry,-2.679239,0.9997002,0.9995334,neutral,-0.592222,0.6927941,0.44373468,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00054447,angry,-10.0,angry,-2.2184954,0.99176776,0.9848217,1,angry,-2.1375594,0.98061657,0.9683725,angry,-1.462829,0.9000829,0.8086809,neutral,-1.0648838,0.40574184,0.03029716,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00054983,sad,-10.0,sad,-2.4659636,0.99973994,0.9996315,1,sad,-2.4521585,0.9978369,0.99681884,neutral,-0.2464892,0.90604776,0.8681527,sad,-2.2112746,0.9879595,0.9832501,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00055098,angry,-10.0,angry,-2.5096245,0.99381554,0.9879839,1,angry,-2.866293,0.999726,0.9996032,neutral,-0.34896886,0.8999812,0.8349267,neutral,-0.97777903,0.4162857,0.15792221,0,0,1,2,one_vs_two,audio,neutral,0,1,0,neg,neg,neg,1,0
test3,samplenew_00055550,sad,-10.0,sad,-2.9486625,0.9999238,0.9998761,1,sad,-2.947536,0.99963534,0.9994024,neutral,0.44004607,0.92580205,0.8784988,sad,-2.5978262,0.9962903,0.99456173,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,pos,neg,2,1
test3,samplenew_00055717,worried,-10.0,worried,-1.1323555,0.4203574,0.09377012,1,neutral,-0.5516387,0.54119384,0.14041081,neutral,-0.8962447,0.5072952,0.07493463,sad,-2.0303934,0.9352815,0.9061393,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,neg,1,0
test3,samplenew_00056143,angry,-10.0,angry,-2.9261527,0.9999124,0.9998538,1,angry,-2.9193194,0.99984145,0.99978423,angry,-1.2163589,0.46269932,0.12998316,angry,-1.2926588,0.53482354,0.30843586,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00056281,happy,-10.0,happy,2.1620164,0.9998287,0.9996818,1,happy,1.5957845,0.96226656,0.9273422,happy,0.2854754,0.5121014,0.18833831,happy,1.8331705,0.9993099,0.9989842,1,1,1,1,no_conflict,none,happy,1,0,0,pos,pos,pos,1,0
test3,samplenew_00040402,sad,-10.0,sad,-2.800891,0.99913603,0.99839854,1,sad,-3.0086353,0.9998635,0.9997526,neutral,-0.056686245,0.86845386,0.793636,angry,-1.5637265,0.47369382,0.18026593,0,0,0,3,all_three_diff,none,,0,1,0,neg,neu,neg,2,1
test3,samplenew_00040500,sad,-10.0,sad,-3.519275,0.99975616,0.99952173,1,sad,-3.457665,0.99998784,0.9999809,angry,-1.5763444,0.6508893,0.43847328,angry,-1.5568123,0.7668412,0.64280283,0,0,1,2,one_vs_two,audio,angry,0,1,0,neg,neg,neg,1,0
test3,samplenew_00041198,worried,-10.0,worried,-0.9441196,0.80954015,0.71349776,1,neutral,-0.42179418,0.9311045,0.8852679,worried,-0.47640055,0.89224696,0.81191707,sad,-1.9563687,0.44769847,0.18045127,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test3,samplenew_00041502,angry,-10.0,angry,-3.4976013,0.9995987,0.9994006,1,angry,-3.269318,0.9994855,0.99905413,angry,-2.4127421,0.89092135,0.8050848,neutral,-0.5882391,0.75731796,0.59072214,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00041820,happy,-10.0,happy,1.8734039,0.9971463,0.9952928,1,happy,-0.06600379,0.40654168,0.07561988,neutral,-0.58414066,0.7832587,0.6873905,happy,1.8118792,0.9984059,0.9975513,0,1,0,2,one_vs_two,text,happy,1,1,0,neu,neg,pos,3,1
test3,samplenew_00041836,angry,-10.0,angry,-2.8694386,0.9997458,0.99963087,1,angry,-2.3575969,0.9939116,0.99045116,angry,-2.550984,0.9997445,0.99960923,angry,-1.3818079,0.43454537,0.04903853,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00041968,angry,-10.0,angry,-3.6644142,0.9999715,0.99994624,1,angry,-3.877697,0.9999776,0.999958,angry,-1.7924526,0.9598709,0.9321843,angry,-1.5399214,0.525623,0.26009566,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00042233,worried,-10.0,worried,-1.7102139,0.9359506,0.9016136,1,worried,-0.9321443,0.71723676,0.5494327,angry,-1.743755,0.879928,0.81957775,worried,-1.592976,0.47809702,0.19399065,0,1,0,2,one_vs_two,text,worried,1,1,0,neg,neg,neg,1,0
test3,samplenew_00043095,sad,-10.0,sad,-2.951405,0.999445,0.9989489,1,sad,-2.4919357,0.99444604,0.98908633,neutral,-0.6010132,0.9789889,0.96606004,sad,-2.3338075,0.96105796,0.9389702,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00043163,neutral,-10.0,neutral,-0.40930375,0.9693114,0.95232505,1,neutral,-0.44339553,0.9337156,0.88515335,neutral,-0.026526526,0.96757007,0.9454478,angry,-1.3973176,0.3562035,0.038458556,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neu,neg,2,1
test3,samplenew_00043474,happy,-10.0,happy,1.1874142,0.99681157,0.9938446,1,angry,-1.1824337,0.95694166,0.9337966,angry,-1.2109568,0.8461803,0.7544324,happy,2.0429444,0.9997013,0.99956495,1,0,0,2,one_vs_two,video,angry,0,1,1,neg,neg,pos,2,1
test3,samplenew_00043571,sad,-10.0,sad,-2.5234072,0.99862266,0.9977325,1,sad,-2.419356,0.9980616,0.99652296,neutral,0.23474073,0.8544714,0.7423451,sad,-2.2379098,0.96224827,0.94112355,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,pos,neg,2,1
test3,samplenew_00043704,sad,-10.0,sad,-2.2067795,0.9697094,0.95111847,1,sad,-1.8946342,0.9788158,0.9693919,neutral,-1.0623709,0.7706642,0.6427122,sad,-1.3476236,0.62744486,0.38968647,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00043711,sad,-10.0,sad,-2.9853306,0.9997391,0.9995185,1,sad,-2.6864896,0.9990694,0.99853176,neutral,-0.29493058,0.8107971,0.73618215,sad,-2.5567124,0.98798007,0.9805193,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00044156,happy,-10.0,happy,2.0409532,0.9860794,0.9731608,1,angry,-0.4871064,0.6486006,0.41845572,neutral,0.39188945,0.91283226,0.883701,happy,1.4322202,0.9648698,0.93643904,0,0,0,3,all_three_diff,none,,0,1,0,neg,pos,pos,2,1
test3,samplenew_00044315,happy,-10.0,happy,1.8743967,0.99985194,0.99974275,1,angry,-0.3879979,0.7477039,0.5138319,angry,-1.5282643,0.78842825,0.67845905,happy,2.0137198,0.99955684,0.9992396,1,0,0,2,one_vs_two,video,angry,0,1,1,neg,neg,pos,2,1
test3,samplenew_00044398,happy,-10.0,happy,1.738733,0.9994431,0.9991366,1,happy,0.120120384,0.36976892,0.078351945,angry,-1.5929474,0.96231925,0.94002175,happy,1.9322078,0.9993037,0.99902076,0,1,0,2,one_vs_two,text,happy,1,1,0,neu,neg,pos,3,1
test3,samplenew_00044833,happy,-10.0,happy,2.094548,0.99989355,0.99983627,1,happy,1.5330411,0.995342,0.9917362,neutral,-0.68974817,0.51578474,0.25915655,happy,1.7846645,0.9975401,0.9963311,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neg,pos,2,1
test3,samplenew_00044906,happy,-10.0,happy,2.81379,0.99989796,0.99981004,1,happy,2.3166366,0.99878246,0.9984092,neutral,0.38537538,0.9353582,0.8896471,happy,1.6434834,0.9984043,0.9975066,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,pos,pos,1,0
test3,samplenew_00045181,angry,-10.0,angry,-3.8288257,0.9999958,0.9999926,1,angry,-3.663374,0.9999827,0.9999713,angry,-1.8869095,0.97557384,0.9530433,angry,-2.0858102,0.7206654,0.5430486,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00045560,sad,-10.0,sad,-3.4111984,0.9999552,0.99991393,1,sad,-3.6215904,0.9987268,0.99752045,sad,-1.3936365,0.80830437,0.63650334,sad,-2.2701707,0.9834847,0.9719071,1,1,1,1,no_conflict,none,sad,1,0,0,neg,neg,neg,1,0
test3,samplenew_00045619,worried,-10.0,angry,-1.3776581,0.46455726,0.15024772,0,neutral,-0.5700723,0.8996385,0.8342084,angry,-1.9395281,0.8898633,0.8366686,angry,-1.3368034,0.39170244,0.0075597167,0,0,1,2,one_vs_two,audio,angry,1,1,0,neg,neg,neg,1,0
test3,samplenew_00045677,sad,-10.0,sad,-3.108482,0.999998,0.9999971,1,sad,-3.048878,0.9996959,0.9995255,neutral,-0.39679748,0.62570137,0.3004633,sad,-2.8645473,0.9999058,0.9998608,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00045835,sad,-10.0,sad,-2.7691023,0.9987717,0.9975795,1,sad,-2.959662,0.9999254,0.9998855,worried,-0.7339109,0.8997181,0.84140253,sad,-2.3509045,0.97754055,0.961541,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00046016,sad,-10.0,sad,-3.6888175,0.9999982,0.9999967,1,sad,-3.289701,0.99998784,0.9999775,sad,-1.209398,0.8598791,0.7637475,sad,-2.8817005,0.99905664,0.99853104,1,1,1,1,no_conflict,none,sad,1,0,0,neg,neg,neg,1,0
test3,samplenew_00046090,happy,-10.0,happy,2.2752805,0.9999578,0.99993914,1,happy,1.8868284,0.9991586,0.9987822,neutral,-1.1075188,0.3590768,0.0034653842,happy,2.0125873,0.9996519,0.99951386,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neg,pos,2,1
test3,samplenew_00046191,sad,-10.0,sad,-2.2609015,0.99091095,0.98390645,1,sad,-2.0596476,0.9866997,0.98085225,neutral,-0.7834342,0.5768686,0.23194063,sad,-1.5717931,0.45019153,0.13427761,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00046637,happy,-10.0,neutral,-0.6364427,0.7964737,0.6765242,0,worried,-1.1535624,0.73079944,0.62714756,neutral,-0.5397193,0.8699043,0.82240474,neutral,-0.8572766,0.5027502,0.07094103,0,0,1,2,one_vs_two,audio,neutral,1,1,0,neg,neg,neg,1,0
test3,samplenew_00046793,sad,-10.0,sad,-2.7466857,0.99793684,0.9967049,1,sad,-2.1394095,0.9881523,0.9824455,neutral,-0.44130087,0.9762923,0.96402353,sad,-2.5222373,0.89769715,0.8296736,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00047885,happy,-10.0,happy,2.3670273,0.9996557,0.99947876,1,angry,-0.9981438,0.86499393,0.8088314,neutral,0.31682938,0.7126742,0.49733764,happy,2.0207734,0.9991672,0.9987262,0,0,0,3,all_three_diff,none,,0,1,0,neg,pos,pos,2,1
test3,samplenew_00048025,neutral,-10.0,neutral,-0.5237027,0.9381293,0.897651,1,neutral,-0.4000699,0.92695713,0.8684143,neutral,-0.17354509,0.8911122,0.8346234,sad,-1.5578842,0.6192083,0.44006348,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neu,neg,2,1
test3,samplenew_00048085,happy,-10.0,happy,1.7387578,0.96156484,0.9233569,1,happy,1.6347616,0.9517242,0.90848494,neutral,-0.056756794,0.9912607,0.98498505,happy,1.4483964,0.9651899,0.9344998,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neu,pos,2,1
test3,samplenew_00048345,worried,-10.0,worried,-0.68452054,0.8490469,0.7089591,1,worried,-0.83262396,0.42172462,0.13221076,neutral,-0.14525798,0.9265767,0.8692953,worried,-1.2678788,0.47997046,0.09937942,0,1,0,2,one_vs_two,text,worried,1,1,0,neg,neu,neg,2,1
